workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL8212,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL10288,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL9234,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL10887,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL4757,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL10279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL11662,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL10885,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL11840,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL7847,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL6013,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL10229,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL10731,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL13319,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL11649,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:180:96,CL11860,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL8543,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL7722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL7793,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL9704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL10402,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL10851,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL10853,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL13473,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL13476,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL8283,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL9124,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL9769,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL10816,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL8539,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL9422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL9697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL10293,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL11730,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL7714,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL13503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL10888,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL12009,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL8333,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL11841,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:181:97,CL7843,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL11581,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL12057,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL12065,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL7798,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL8091,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL10437,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL9484,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:207:102,CL11437,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:216:104,CL6070,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL8543,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL7722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL7793,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL9704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL10402,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL10851,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL10853,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL13473,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL13476,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL8283,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL9124,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL9769,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL10816,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL8539,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL9422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL9697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL10293,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL11730,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL7714,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL13503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL10888,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL12009,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL8333,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL11841,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:217:105,CL7843,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL12274,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL12393,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL12394,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL8544,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL11149,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL12835,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL7720,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL7723,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL5741,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL7792,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL10852,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL8277,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL9752,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL9800,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL11580,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL13203,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL11678,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL12780,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL13578,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL7790,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL9489,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL10813,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL10815,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL8217,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:218:106,CL8538,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:219:107,CL8546,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:219:107,CL11318,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:219:107,CL8553,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:219:107,CL12262,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:219:107,CL8693,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL12275,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL652,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL3430,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL3683,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL3374,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL9277,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL9281,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL9894,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL9898,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL12836,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL9537,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL4980,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL6041,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL6065,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL4221,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL10148,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL10399,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL10401,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL10850,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL12460,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL13472,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL1826,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL1501,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL5466,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:243:112,CL1772,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL11077,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL9755,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL9761,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL9763,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL9315,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL8212,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL10288,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL9234,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL10887,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL4757,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL10279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL11662,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL10885,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL11840,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL7847,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL6013,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL10229,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL10731,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL13319,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL11649,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:257:113,CL11860,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL8543,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL7722,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL7793,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL9704,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL10402,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL10851,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL10853,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL13473,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL13476,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL8283,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL9124,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL9769,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL10816,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL8539,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL9422,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL9697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL10293,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL11730,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL7714,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL13503,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL10888,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL12009,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL8333,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL11841,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:258:114,CL7843,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL10054,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL4227,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL4287,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL13204,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL8535,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL9419,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL9424,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL12711,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL10278,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:279:116,CL10884,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:301:117,CL2253,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
